2015-10-16T01:00:00Z,2.145924,3.768,9506,49330
2015-10-16T02:00:00Z,2.088739,3.703,8792,48274
2015-10-16T03:00:00Z,1.981203,3.681,8276,48640
2015-10-16T04:00:00Z,1.837678,3.691,7700,50140
2015-10-16T05:00:00Z,1.71343,3.698,7772,53770
2015-10-16T06:00:00Z,1.646925,3.686,7084,61719
2015-10-16T07:00:00Z,1.735405,3.848,7033,68582
2015-10-16T08:00:00Z,2.07443,4.419,7722,71153
2015-10-16T09:00:00Z,2.279378,5.008,9045,71936
2015-10-16T10:00:00Z,2.446231,5.608,10284,73116
2015-10-16T11:00:00Z,2.536408,6.12,11510,73628
2015-10-16T12:00:00Z,2.606955,6.521,12376,72440
2015-10-16T13:00:00Z,2.675767,6.756,12730,70682
2015-10-16T14:00:00Z,2.668809,6.809,11927,69085
2015-10-16T15:00:00Z,2.532446,6.675,10737,68027
2015-10-16T16:00:00Z,2.072802,6.296,9417,67173
2015-10-16T17:00:00Z,1.642478,5.451,8337,67745
2015-10-16T18:00:00Z,1.716035,4.962,8004,69533
2015-10-16T19:00:00Z,1.822765,4.696,7942,69281
2015-10-16T20:00:00Z,1.932496,4.437,7698,64752
2015-10-16T21:00:00Z,2.034346,4.21,6930,60690
2015-10-16T22:00:00Z,2.112506,4.016,6504,57566
2015-10-16T23:00:00Z,2.144933,3.826,6046,53566
2015-10-17T00:00:00Z,2.105545,3.645,5495,49747
2015-10-17T01:00:00Z,2.023094,3.478,4973,47390
2015-10-17T02:00:00Z,1.964805,3.328,4524,45951
2015-10-17T03:00:00Z,1.932076,3.205,3886,45760
2015-10-17T04:00:00Z,1.858963,3.108,3386,46110
2015-10-17T05:00:00Z,1.803133,2.995,3281,46536
2015-10-17T06:00:00Z,1.801096,2.872,2985,48022
2015-10-17T07:00:00Z,1.860132,3.144,2870,51420
2015-10-17T08:00:00Z,2.330354,4.379,3305,54956
2015-10-17T09:00:00Z,2.392675,5.573,5630,57954
2015-10-17T10:00:00Z,2.366277,6.692,8950,59589
2015-10-17T11:00:00Z,2.25844,7.592,11419,60453
2015-10-17T12:00:00Z,2.161437,8.293,13059,59575
2015-10-17T13:00:00Z,2.020108,8.734,11661,57546
2015-10-17T14:00:00Z,1.825592,8.854,8795,55957
2015-10-17T15:00:00Z,1.633647,8.653,6505,55395
2015-10-17T16:00:00Z,1.247045,7.994,4034,55237
2015-10-17T17:00:00Z,1.216817,6.609,2073,56756
2015-10-17T18:00:00Z,1.424068,5.846,1432,59566
2015-10-17T19:00:00Z,1.574092,5.353,1691,59601
2015-10-17T20:00:00Z,1.675294,4.938,1812,55677
2015-10-17T21:00:00Z,1.73401,4.612,1928,52816
2015-10-17T22:00:00Z,1.737926,4.386,1899,51211
2015-10-17T23:00:00Z,1.708803,4.233,1828,48081
2015-10-18T00:00:00Z,1.674041,4.069,1845,44928
2015-10-18T01:00:00Z,1.655985,3.875,1899,42581
2015-10-18T02:00:00Z,1.640284,3.72,2086,41411
2015-10-18T03:00:00Z,1.621864,3.577,2291,41253
2015-10-18T04:00:00Z,1.596993,3.482,2681,41639
2015-10-18T05:00:00Z,1.583279,3.408,2914,41842
2015-10-18T06:00:00Z,1.595203,3.356,3280,41812
2015-10-18T07:00:00Z,1.659488,3.567,3371,43684
2015-10-18T08:00:00Z,1.826417,4.715,4194,46539
2015-10-18T09:00:00Z,1.810244,6.125,6171,49989
2015-10-18T10:00:00Z,1.818202,7.595,9344,52379
2015-10-18T11:00:00Z,1.874992,8.533,12192,54589
2015-10-18T12:00:00Z,1.880619,9.131,13620,54033
2015-10-18T13:00:00Z,1.857071,9.483,12584,51971
2015-10-18T14:00:00Z,1.835302,9.531,10505,50725
2015-10-18T15:00:00Z,1.781778,9.255,7832,50447
2015-10-18T16:00:00Z,1.428183,8.466,5184,50526
2015-10-18T17:00:00Z,1.465949,7.029,3018,52668
2015-10-18T18:00:00Z,1.566489,6.37,2278,56497
2015-10-18T19:00:00Z,1.555238,6.02,2495,57438
2015-10-18T20:00:00Z,1.514767,5.739,2623,54893
2015-10-18T21:00:00Z,1.495842,5.466,2787,52923
2015-10-18T22:00:00Z,1.500966,5.199,2818,52348
2015-10-18T23:00:00Z,1.532282,4.975,2609,49077
2015-10-19T00:00:00Z,1.590513,4.761,2643,46066
2015-10-19T01:00:00Z,1.661689,4.548,2644,44341
2015-10-19T02:00:00Z,1.708534,4.341,2518,43786
2015-10-19T03:00:00Z,1.739469,4.193,2177,44416
2015-10-19T04:00:00Z,1.735928,4.137,2165,46284
2015-10-19T05:00:00Z,1.721639,4.077,2191,50617
2015-10-19T06:00:00Z,1.676405,4.016,2380,59959
2015-10-19T07:00:00Z,1.598653,4.205,2500,67454
2015-10-19T08:00:00Z,1.767421,5.161,3252,70145
2015-10-19T09:00:00Z,1.841423,6.351,5635,70573
2015-10-19T10:00:00Z,1.928552,7.799,8744,71542
2015-10-19T11:00:00Z,2.039366,8.923,11647,72362
2015-10-19T12:00:00Z,2.134268,9.662,13865,71413
2015-10-19T13:00:00Z,2.208314,10.085,14361,70481
2015-10-19T14:00:00Z,2.267388,10.221,13278,69373
2015-10-19T15:00:00Z,2.239051,9.981,10488,68463
2015-10-19T16:00:00Z,1.680938,9.13,6692,67038
2015-10-19T17:00:00Z,1.688156,7.288,3242,67326
2015-10-19T18:00:00Z,1.829181,6.496,1807,69763
2015-10-19T19:00:00Z,1.811441,6.103,1745,70725
2015-10-19T20:00:00Z,1.761607,5.753,1456,66432
2015-10-19T21:00:00Z,1.70153,5.476,1344,62455
2015-10-19T22:00:00Z,1.62885,5.313,1269,58863
2015-10-19T23:00:00Z,1.57239,5.185,1103,54045
2015-10-20T00:00:00Z,1.515732,5.096,1002,50481
2015-10-20T01:00:00Z,1.45689,4.979,1044,48331
2015-10-20T02:00:00Z,1.424631,4.888,1129,47573
2015-10-20T03:00:00Z,1.469529,4.745,1128,48122
2015-10-20T04:00:00Z,1.586848,4.601,1123,49672
2015-10-20T05:00:00Z,1.718415,4.46,1341,53261
2015-10-20T06:00:00Z,1.897128,4.373,1535,61602
2015-10-20T07:00:00Z,2.070138,4.582,1668,68612
2015-10-20T08:00:00Z,2.395643,5.619,2645,70782
2015-10-20T09:00:00Z,2.405931,6.736,5701,71124
2015-10-20T10:00:00Z,2.639,8.152,9555,72175
2015-10-20T11:00:00Z,2.892889,9.337,12414,72729
2015-10-20T12:00:00Z,3.086309,10.087,14493,71772
2015-10-20T13:00:00Z,3.290409,10.47,14647,70856
2015-10-20T14:00:00Z,3.386828,10.513,12551,69769
2015-10-20T15:00:00Z,3.201396,10.249,9355,68993
2015-10-20T16:00:00Z,2.25065,9.386,6576,67800
2015-10-20T17:00:00Z,2.018184,7.528,3721,68150
2015-10-20T18:00:00Z,2.134054,6.815,3445,70493
2015-10-20T19:00:00Z,2.138429,6.465,3819,70845
2015-10-20T20:00:00Z,2.154174,6.07,3807,66772
2015-10-20T21:00:00Z,2.144734,5.673,3447,62721
2015-10-20T22:00:00Z,2.091262,5.435,3309,58945
2015-10-20T23:00:00Z,2.05633,5.262,3290,54160
2015-10-21T00:00:00Z,2.099029,5.089,3315,50628
2015-10-21T01:00:00Z,2.152218,4.885,3406,48413
2015-10-21T02:00:00Z,2.157333,4.793,3682,47530
2015-10-21T03:00:00Z,2.134679,4.838,3976,47963
2015-10-21T04:00:00Z,2.144824,4.795,4137,49724
2015-10-21T05:00:00Z,2.148431,4.715,4470,53411
2015-10-21T06:00:00Z,2.244629,4.617,5425,61724
2015-10-21T07:00:00Z,2.378371,4.702,6562,68566
2015-10-21T08:00:00Z,2.578852,5.481,8222,70600
2015-10-21T09:00:00Z,2.658839,6.559,11767,70681
2015-10-21T10:00:00Z,2.813959,8.085,15955,71557
2015-10-21T11:00:00Z,3.141931,9.654,19889,72254
2015-10-21T12:00:00Z,3.368302,10.744,23115,71088
2015-10-21T13:00:00Z,3.531845,11.337,25672,70141
2015-10-21T14:00:00Z,3.614147,11.44,24623,68698
2015-10-21T15:00:00Z,3.468068,11.128,21872,67863
2015-10-21T16:00:00Z,2.572127,10.026,17709,66798
2015-10-21T17:00:00Z,2.45239,8.023,13619,67308
2015-10-21T18:00:00Z,2.631338,7.261,13077,70429
2015-10-21T19:00:00Z,2.822402,6.851,14874,71231
2015-10-21T20:00:00Z,2.993604,6.534,16623,67195
2015-10-21T21:00:00Z,3.191295,6.25,17438,63118
2015-10-21T22:00:00Z,3.374913,6.062,17414,59345
2015-10-21T23:00:00Z,3.535597,5.845,17391,54454
2015-10-22T00:00:00Z,3.737494,5.653,18274,50940
2015-10-22T01:00:00Z,3.832109,5.48,18424,48614
2015-10-22T02:00:00Z,3.937923,5.354,18264,47618
2015-10-22T03:00:00Z,4.005512,5.275,18524,48377
2015-10-22T04:00:00Z,4.037937,5.246,19057,49995
2015-10-22T05:00:00Z,4.149481,5.25,20606,53884
2015-10-22T06:00:00Z,4.258332,5.304,21264,62187
2015-10-22T07:00:00Z,4.383031,5.675,21719,68789
2015-10-22T08:00:00Z,4.786493,6.861,22734,70557
2015-10-22T09:00:00Z,4.822165,8.115,25256,70404
2015-10-22T10:00:00Z,5.268521,9.442,28824,71031
2015-10-22T11:00:00Z,5.495041,10.313,32636,71787
2015-10-22T12:00:00Z,5.511988,10.892,34521,71309
2015-10-22T13:00:00Z,5.45771,11.201,32788,70601
2015-10-22T14:00:00Z,5.274416,11.264,30627,69619
2015-10-22T15:00:00Z,4.94325,11.089,28060,68645
2015-10-22T16:00:00Z,4.606814,10.584,25626,67582
2015-10-22T17:00:00Z,4.59279,9.849,24444,68391
2015-10-22T18:00:00Z,4.737904,9.497,24289,70828
2015-10-22T19:00:00Z,4.764428,9.236,24888,71013
2015-10-22T20:00:00Z,4.597295,8.961,26024,66956
2015-10-22T21:00:00Z,4.346142,8.728,25573,62948
2015-10-22T22:00:00Z,4.093819,8.494,24718,58964
2015-10-22T23:00:00Z,3.944323,8.257,23724,54181
2015-10-23T00:00:00Z,3.827029,8.005,22526,50420
2015-10-23T01:00:00Z,3.725348,7.727,22121,48445
2015-10-23T02:00:00Z,3.627949,7.383,22544,47311
2015-10-23T03:00:00Z,3.579369,7.035,21984,47949
2015-10-23T04:00:00Z,3.520376,6.743,21164,49517
2015-10-23T05:00:00Z,3.43254,6.567,21032,53199
2015-10-23T06:00:00Z,3.302654,6.437,20536,61191
2015-10-23T07:00:00Z,3.177508,6.44,19579,67935
2015-10-23T08:00:00Z,3.223529,7.769,19839,69829
2015-10-23T09:00:00Z,3.356417,9.393,23204,69254
2015-10-23T10:00:00Z,3.566069,11.186,28627,69401
2015-10-23T11:00:00Z,3.813644,12.644,35936,69490
2015-10-23T12:00:00Z,3.736629,13.512,41109,68973
2015-10-23T13:00:00Z,3.573327,13.968,39887,67320
2015-10-23T14:00:00Z,3.354663,14.017,33717,65954
2015-10-23T15:00:00Z,2.967064,13.574,26321,64858
2015-10-23T16:00:00Z,2.008093,11.904,17107,63903
2015-10-23T17:00:00Z,2.165177,9.549,9402,64581
2015-10-23T18:00:00Z,2.320183,8.564,7380,67894
2015-10-23T19:00:00Z,2.434649,7.857,7751,68307
2015-10-23T20:00:00Z,2.536834,7.149,8234,63937
2015-10-23T21:00:00Z,2.618048,6.524,8046,60031
2015-10-23T22:00:00Z,2.68963,6.019,7666,56701
2015-10-23T23:00:00Z,2.729449,5.689,7335,52399
2015-10-24T00:00:00Z,2.785485,5.402,7382,48693
2015-10-24T01:00:00Z,2.874371,5.004,7794,46328
2015-10-24T02:00:00Z,2.951879,4.637,8199,45224
2015-10-24T03:00:00Z,3.002623,4.442,8829,45383
2015-10-24T04:00:00Z,3.067289,4.382,8766,45750
2015-10-24T05:00:00Z,3.155721,4.274,8759,46221
2015-10-24T06:00:00Z,3.190839,4.185,9452,47862
2015-10-24T07:00:00Z,3.312303,4.501,10095,51442
2015-10-24T08:00:00Z,3.854273,6.077,12111,54533
2015-10-24T09:00:00Z,3.738817,7.74,17106,56641
2015-10-24T10:00:00Z,3.806352,9.787,22021,57574
2015-10-24T11:00:00Z,4.016832,11.631,27558,57952
2015-10-24T12:00:00Z,4.03038,12.773,32386,56922
2015-10-24T13:00:00Z,3.92854,13.371,32748,54974
2015-10-24T14:00:00Z,3.686732,13.512,29774,53204
2015-10-24T15:00:00Z,2.907055,13.08,24726,52838
2015-10-24T16:00:00Z,2.190139,11.435,17524,53002
2015-10-24T17:00:00Z,2.496935,9.568,11604,54909
2015-10-24T18:00:00Z,2.755394,8.814,13235,59121
2015-10-24T19:00:00Z,2.925309,8.374,15764,59203
2015-10-24T20:00:00Z,3.054699,8.103,17325,55738
2015-10-24T21:00:00Z,3.123113,7.92,18203,52737
2015-10-24T22:00:00Z,3.199744,7.829,18525,50948
2015-10-24T23:00:00Z,3.26755,7.805,17338,47357
2015-10-25T00:00:00Z,3.324635,7.774,16425,44046
2015-10-25T01:00:00Z,3.335658,7.676,15849,41823
2015-10-25T01:00:00Z,3.296963,7.59,14882,40466
2015-10-25T02:00:00Z,3.246453,7.502,14757,40049
2015-10-25T03:00:00Z,3.271753,7.443,13584,40065
2015-10-25T04:00:00Z,3.33196,7.432,13296,40323
2015-10-25T05:00:00Z,3.224303,7.339,12624,40553
2015-10-25T06:00:00Z,3.088669,7.342,12868,41848
2015-10-25T07:00:00Z,3.423148,8.55,13823,44483
2015-10-25T08:00:00Z,3.510732,9.894,16188,48311
2015-10-25T09:00:00Z,3.652602,11.425,19099,50963
2015-10-25T10:00:00Z,3.822823,12.648,22435,52649
2015-10-25T11:00:00Z,3.780426,13.362,25291,54456
2015-10-25T12:00:00Z,3.531433,13.601,26068,53339
2015-10-25T13:00:00Z,3.117132,13.538,23557,51249
2015-10-25T14:00:00Z,2.55506,13.051,18419,49886
2015-10-25T15:00:00Z,1.79601,11.632,11725,49466
2015-10-25T16:00:00Z,1.980575,9.95,5952,50485
2015-10-25T17:00:00Z,2.058614,9.279,4224,55409
2015-10-25T18:00:00Z,2.071275,8.795,3768,57913
2015-10-25T19:00:00Z,2.088689,8.34,3669,56105
2015-10-25T20:00:00Z,2.117444,7.929,3734,53444
2015-10-25T21:00:00Z,2.179074,7.491,3922,51649
2015-10-25T22:00:00Z,2.310483,7.037,3992,50971
2015-10-25T23:00:00Z,2.44093,6.711,3863,47543
2015-10-26T00:00:00Z,2.5651,6.509,4027,44925
2015-10-26T01:00:00Z,2.677948,6.308,4446,43355
2015-10-26T02:00:00Z,2.780615,6.171,4943,43095
2015-10-26T03:00:00Z,2.897949,6.122,5751,44076
2015-10-26T04:00:00Z,3.095355,6.155,6916,46257
2015-10-26T05:00:00Z,3.348428,6.214,8312,50961
2015-10-26T06:00:00Z,3.602499,6.361,9485,60161
2015-10-26T07:00:00Z,4.009334,7.197,12314,65839
2015-10-26T08:00:00Z,4.174533,8.51,17551,68174
2015-10-26T09:00:00Z,4.444103,10.365,22810,68038
2015-10-26T10:00:00Z,4.611801,12.207,28213,68543
2015-10-26T11:00:00Z,4.544881,13.492,33296,68674
2015-10-26T12:00:00Z,4.405472,14.209,35236,67515
2015-10-26T13:00:00Z,4.300954,14.409,33741,66767
2015-10-26T14:00:00Z,4.008973,14.003,28124,65945
2015-10-26T15:00:00Z,2.911685,12.04,19494,65689
2015-10-26T16:00:00Z,3.189428,9.068,12360,65590
2015-10-26T17:00:00Z,3.575489,8.191,14915,70149
2015-10-26T18:00:00Z,3.719032,7.561,19359,72138
2015-10-26T19:00:00Z,3.726029,6.952,21208,69918
2015-10-26T20:00:00Z,3.699877,6.428,21516,65564
2015-10-26T21:00:00Z,3.662311,6.044,21180,61816
2015-10-26T22:00:00Z,3.647577,5.788,20630,58396
2015-10-26T23:00:00Z,3.614784,5.612,19467,53576
2015-10-27T00:00:00Z,3.586907,5.477,18218,50129
2015-10-27T01:00:00Z,3.544467,5.372,17203,48444
2015-10-27T02:00:00Z,3.539613,5.226,16578,47630
2015-10-27T03:00:00Z,3.549666,5.146,16448,48277
2015-10-27T04:00:00Z,3.51466,5.096,16183,49958
2015-10-27T05:00:00Z,3.578786,5.057,15493,54012
2015-10-27T06:00:00Z,3.668643,5.177,14950,62133
2015-10-27T07:00:00Z,3.832512,5.957,15374,67372
2015-10-27T08:00:00Z,3.833347,7.261,17428,68992
2015-10-27T09:00:00Z,3.879563,9.005,20065,68800
2015-10-27T10:00:00Z,3.868887,10.693,23646,69148
2015-10-27T11:00:00Z,3.816503,12.106,27136,69747
2015-10-27T12:00:00Z,3.686088,13.054,28546,68584
2015-10-27T13:00:00Z,3.560072,13.458,28140,68098
2015-10-27T14:00:00Z,3.204915,13.127,24443,67468
2015-10-27T15:00:00Z,2.527451,11.127,17613,67149
2015-10-27T16:00:00Z,2.93021,8.565,12877,67406
2015-10-27T17:00:00Z,3.451825,7.836,15112,71821
2015-10-27T18:00:00Z,3.697741,7.26,18382,73103
2015-10-27T19:00:00Z,3.779352,6.734,19778,70975
2015-10-27T20:00:00Z,3.823124,6.351,19359,66545
2015-10-27T21:00:00Z,3.804391,6.109,18756,62585
2015-10-27T22:00:00Z,3.67894,5.96,17678,58902
2015-10-27T23:00:00Z,3.616396,5.878,16840,53800
2015-10-28T00:00:00Z,3.580279,5.755,16299,50533
2015-10-28T01:00:00Z,3.587861,5.589,15870,48728
2015-10-28T02:00:00Z,3.601213,5.468,16049,47996
2015-10-28T03:00:00Z,3.636021,5.392,16476,48677
2015-10-28T04:00:00Z,3.656024,5.306,17116,50482
2015-10-28T05:00:00Z,3.693722,5.181,17436,54456
2015-10-28T06:00:00Z,3.758679,5.158,17621,62587
2015-10-28T07:00:00Z,4.059273,5.842,18839,67694
2015-10-28T08:00:00Z,4.105101,7.074,20892,69397
2015-10-28T09:00:00Z,4.051817,8.594,23970,69641
2015-10-28T10:00:00Z,3.963011,9.982,26774,70195
2015-10-28T11:00:00Z,3.846625,11.107,28438,70698
2015-10-28T12:00:00Z,3.711806,11.828,28613,69551
2015-10-28T13:00:00Z,3.578269,12.08,27463,69136
2015-10-28T14:00:00Z,3.220002,11.735,23976,68429
2015-10-28T15:00:00Z,2.590819,10.17,18627,68311
2015-10-28T16:00:00Z,2.652138,8.302,13744,68245
2015-10-28T17:00:00Z,2.869476,7.682,13587,72376
2015-10-28T18:00:00Z,2.88977,7.234,13928,73346
2015-10-28T19:00:00Z,2.827442,6.87,13566,70940
2015-10-28T20:00:00Z,2.702943,6.569,12790,66514
2015-10-28T21:00:00Z,2.658597,6.323,11845,62700
2015-10-28T22:00:00Z,2.6634,6.101,10485,59093
2015-10-28T23:00:00Z,2.676555,5.994,9299,54090
2015-10-29T00:00:00Z,2.653886,5.968,8551,50357
2015-10-29T01:00:00Z,2.59723,5.969,7626,48249
2015-10-29T02:00:00Z,2.520022,5.957,6629,47232
2015-10-29T03:00:00Z,2.445786,5.945,6067,47713
2015-10-29T04:00:00Z,2.442662,5.924,5523,49379
2015-10-29T05:00:00Z,2.43611,5.86,4999,53265
2015-10-29T06:00:00Z,2.400628,5.822,4208,61593
2015-10-29T07:00:00Z,2.542907,6.693,4100,67116
2015-10-29T08:00:00Z,2.586094,7.78,5809,69386
2015-10-29T09:00:00Z,2.435291,9.158,8335,69523
2015-10-29T10:00:00Z,2.503478,10.661,10783,70211
2015-10-29T11:00:00Z,2.53976,11.823,12277,71296
2015-10-29T12:00:00Z,2.504451,12.597,11894,70131
2015-10-29T13:00:00Z,2.345872,12.895,10297,69490
2015-10-29T14:00:00Z,1.938583,12.631,7731,68958
2015-10-29T15:00:00Z,1.242812,11.232,4366,68476
2015-10-29T16:00:00Z,1.278301,9.785,1462,68235
2015-10-29T17:00:00Z,1.314285,9.133,682,71902
2015-10-29T18:00:00Z,1.455445,8.47,904,72336
2015-10-29T19:00:00Z,1.631457,7.854,1214,70374
2015-10-29T20:00:00Z,1.747955,7.344,1440,66262
2015-10-29T21:00:00Z,1.786603,7.028,1599,62202
2015-10-29T22:00:00Z,1.78944,6.798,1640,58590
2015-10-29T23:00:00Z,1.817577,6.573,1564,53623
2015-10-30T00:00:00Z,1.916937,6.3,1427,50249
2015-10-30T01:00:00Z,2.092977,6.034,1692,48167
2015-10-30T02:00:00Z,2.268261,5.907,2196,47297
2015-10-30T03:00:00Z,2.414909,5.883,2675,47902
2015-10-30T04:00:00Z,2.536148,5.878,3315,49539
2015-10-30T05:00:00Z,2.624389,5.916,4132,53424
2015-10-30T06:00:00Z,2.736563,6.033,4756,61635
2015-10-30T07:00:00Z,3.097551,7.039,6022,67195
2015-10-30T08:00:00Z,3.40087,8.369,8982,69834
2015-10-30T09:00:00Z,3.408688,9.777,12079,70148
2015-10-30T10:00:00Z,3.48165,11.165,14340,70714
2015-10-30T11:00:00Z,3.479724,12.177,16409,71115
2015-10-30T12:00:00Z,3.482946,12.759,17009,69606
2015-10-30T13:00:00Z,3.490563,12.866,16050,68003
2015-10-30T14:00:00Z,3.211671,12.354,12675,66447
2015-10-30T15:00:00Z,2.54552,10.59,9213,65683
2015-10-30T16:00:00Z,2.817718,8.647,8493,66312
2015-10-30T17:00:00Z,3.144382,8.131,10533,70194
2015-10-30T18:00:00Z,3.349784,7.706,12455,70640
2015-10-30T19:00:00Z,3.500377,7.256,14215,68181
2015-10-30T20:00:00Z,3.650766,6.832,15131,63698
2015-10-30T21:00:00Z,3.790936,6.546,15608,59808
2015-10-30T22:00:00Z,3.868408,6.305,14932,56670
2015-10-30T23:00:00Z,3.878508,6.066,14431,52255
2015-10-31T00:00:00Z,3.88343,5.858,14228,48522
2015-10-31T01:00:00Z,3.871675,5.715,14335,46169
2015-10-31T02:00:00Z,3.869342,5.588,14482,45105
2015-10-31T03:00:00Z,3.912639,5.53,14995,45137
2015-10-31T04:00:00Z,3.960568,5.533,16096,45556
2015-10-31T05:00:00Z,4.01411,5.517,17079,45974
2015-10-31T06:00:00Z,4.067753,5.532,18038,47287
2015-10-31T07:00:00Z,4.397888,6.186,19951,50320
2015-10-31T08:00:00Z,4.624298,7.428,24093,53455
2015-10-31T09:00:00Z,4.824916,9.088,28801,55375
2015-10-31T10:00:00Z,4.777692,10.715,34167,56276
2015-10-31T11:00:00Z,4.656178,12.075,38017,56473
2015-10-31T12:00:00Z,4.519211,13.039,38195,55076
2015-10-31T13:00:00Z,4.293397,13.437,34681,53177
2015-10-31T14:00:00Z,3.659416,12.956,27850,51954
2015-10-31T15:00:00Z,2.9259,10.728,19742,52053
2015-10-31T16:00:00Z,3.232551,8.216,15004,53504
2015-10-31T17:00:00Z,3.556677,7.496,18008,58700
2015-10-31T18:00:00Z,3.694666,6.9,20958,60207
2015-10-31T19:00:00Z,3.687054,6.258,20740,57862
2015-10-31T20:00:00Z,3.608844,5.682,19252,54287
2015-10-31T21:00:00Z,3.587192,5.368,17649,51861
2015-10-31T22:00:00Z,3.526893,5.123,16762,50542
2015-10-31T23:00:00Z,3.429345,4.943,15781,47182
2015-11-01T00:00:00Z,3.252641,4.783,15403,44092
2015-11-01T01:00:00Z,3.074362,4.59,14829,42066
2015-11-01T02:00:00Z,2.934774,4.358,14239,41007
2015-11-01T03:00:00Z,2.835742,4.175,13563,41036
2015-11-01T04:00:00Z,2.811216,4.052,12284,41369
2015-11-01T05:00:00Z,2.77704,3.932,10590,41308
2015-11-01T06:00:00Z,2.788911,3.947,9854,41208
2015-11-01T07:00:00Z,2.91708,5.045,11409,42824
2015-11-01T08:00:00Z,2.764257,6.511,17569,46287
2015-11-01T09:00:00Z,2.483149,8.304,23948,49170
2015-11-01T10:00:00Z,2.336387,10.167,28485,51285
2015-11-01T11:00:00Z,2.228705,11.676,31525,53328
2015-11-01T12:00:00Z,2.153277,12.743,31875,52661
2015-11-01T13:00:00Z,2.017218,13.224,29212,50705
2015-11-01T14:00:00Z,1.638966,12.719,22929,48935
2015-11-01T15:00:00Z,1.577798,10.721,13423,48200
2015-11-01T16:00:00Z,1.83695,8.761,4474,49593
2015-11-01T17:00:00Z,2.015751,7.79,3083,55716
2015-11-01T18:00:00Z,2.183103,6.922,3977,58259
2015-11-01T19:00:00Z,2.317485,6.176,4559,56786
2015-11-01T20:00:00Z,2.418455,5.555,5563,54341
2015-11-01T21:00:00Z,2.509799,5.074,6496,52506
2015-11-01T22:00:00Z,2.591364,4.686,6273,51580
2015-11-01T23:00:00Z,2.666319,4.359,5454,48071
2015-11-02T00:00:00Z,2.577828,4.119,4452,45346
2015-11-02T01:00:00Z,2.452533,3.916,4260,43919
2015-11-02T02:00:00Z,2.390243,3.757,3981,43561
2015-11-02T03:00:00Z,2.38616,3.598,3808,44321
2015-11-02T04:00:00Z,2.386394,3.375,3397,46546
2015-11-02T05:00:00Z,2.400917,3.131,3383,51192
2015-11-02T06:00:00Z,2.427185,2.937,3453,60662
2015-11-02T07:00:00Z,2.531438,4.027,4948,66400
2015-11-02T08:00:00Z,2.558491,5.717,11522,68768
2015-11-02T09:00:00Z,2.279365,7.467,19716,69243
2015-11-02T10:00:00Z,2.191857,9.445,25201,70244
2015-11-02T11:00:00Z,2.190208,11.086,28145,70864
2015-11-02T12:00:00Z,2.148612,12.13,28886,69904
2015-11-02T13:00:00Z,2.048375,12.5,25976,69248
2015-11-02T14:00:00Z,1.761262,11.857,19657,68069
2015-11-02T15:00:00Z,1.815556,9.525,10606,67499
2015-11-02T16:00:00Z,2.294424,7.054,2824,67556
2015-11-02T17:00:00Z,2.711708,5.924,2140,72117
2015-11-02T18:00:00Z,3.020251,5.127,3080,72915
2015-11-02T19:00:00Z,3.218756,4.463,4164,70789
2015-11-02T20:00:00Z,3.257773,3.956,5067,66598
2015-11-02T21:00:00Z,3.211369,3.601,5328,62676
2015-11-02T22:00:00Z,3.034532,3.222,5222,59095
2015-11-02T23:00:00Z,2.963531,2.912,5210,54165
2015-11-03T00:00:00Z,2.918453,2.752,4981,50943
2015-11-03T01:00:00Z,2.859643,2.551,4617,49072
2015-11-03T02:00:00Z,2.870439,2.353,4185,48378
2015-11-03T03:00:00Z,2.819719,2.149,3803,48897
2015-11-03T04:00:00Z,2.798374,1.98,3323,50657
2015-11-03T05:00:00Z,2.742022,1.762,3201,54324
2015-11-03T06:00:00Z,2.755465,1.593,3286,62760
2015-11-03T07:00:00Z,2.970167,2.722,4607,68310
2015-11-03T08:00:00Z,2.999449,4.456,11234,70031
2015-11-03T09:00:00Z,2.702734,6.399,19755,70036
2015-11-03T10:00:00Z,2.496493,8.542,26527,71110
2015-11-03T11:00:00Z,2.246294,10.311,29449,71781
2015-11-03T12:00:00Z,1.975888,11.491,29048,70715
2015-11-03T13:00:00Z,1.751514,11.973,24795,69908
2015-11-03T14:00:00Z,1.438981,11.381,17511,68509
2015-11-03T15:00:00Z,1.402157,9.222,8591,68129
2015-11-03T16:00:00Z,1.705247,7.129,1647,68570
2015-11-03T17:00:00Z,1.917063,6.078,921,73002
2015-11-03T18:00:00Z,2.095266,5.273,1306,73012
2015-11-03T19:00:00Z,2.248376,4.776,1613,71424
2015-11-03T20:00:00Z,2.377524,4.403,1720,67183
2015-11-03T21:00:00Z,2.495111,4.204,2320,63233
2015-11-03T22:00:00Z,2.621007,4.031,2993,59400
2015-11-03T23:00:00Z,2.723348,3.929,3738,54522
2015-11-04T00:00:00Z,2.826421,3.884,4176,51228
2015-11-04T01:00:00Z,2.87979,3.887,5199,49466
